exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R4.AVI,"[120, 480, 640, 3]",4576R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R5.AVI,"[120, 480, 640, 3]",4576R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R6.AVI,"[120, 480, 640, 3]",4576R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576RV.AVI,"[120, 480, 640, 3]",4576RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L5.AVI,"[120, 480, 640, 3]",4521L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L5/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L6.AVI,"[120, 480, 640, 3]",4521L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L6/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L7.AVI,"[120, 480, 640, 3]",4521L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521LV.AVI,"[120, 480, 640, 3]",4521LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521LV/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R4.AVI,"[120, 480, 640, 3]",4521R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R4/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R5.AVI,"[120, 480, 640, 3]",4521R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R5/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R6.AVI,"[120, 480, 640, 3]",4521R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R6/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521RV4.AVI,"[120, 480, 640, 3]",4521RV4,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV4/data.npy,"[120, 210, 140]",,,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521VRV.AVI,"[120, 480, 640, 3]",4521RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573L6.AVI,"[120, 480, 640, 3]",4573L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573L7.AVI,"[92, 480, 640, 3]",4573L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L7/data.npy,"[92, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573LV.AVI,"[120, 480, 640, 3]",4573LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R4.AVI,"[120, 480, 640, 3]",4573R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R5.AVI,"[120, 480, 640, 3]",4573R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R6.AVI,"[120, 480, 640, 3]",4573R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573RV.AVI,"[120, 480, 640, 3]",4573RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L5.AVI,"[120, 480, 640, 3]",4547L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L5/data.npy,"[120, 210, 140]",1.0,1.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L6.AVI,"[120, 480, 640, 3]",4547L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L7.AVI,"[120, 480, 640, 3]",4547L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547LV.AVI,"[120, 480, 640, 3]",4547LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547LV/data.npy,"[120, 210, 140]",1.0,2.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R4.AVI,"[120, 480, 640, 3]",4547R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R5.AVI,"[120, 480, 640, 3]",4547R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R6.AVI,"[120, 480, 640, 3]",4547R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547RV.AVI,"[120, 480, 640, 3]",4547RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547RV/data.npy,"[120, 210, 140]",1.0,2.0,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L5.AVI,"[121, 480, 640, 3]",4205L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L6.AVI,"[121, 480, 640, 3]",4205L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L7.AVI,"[121, 480, 640, 3]",4205L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205LV.AVI,"[121, 480, 640, 3]",4205LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R4.AVI,"[121, 480, 640, 3]",4205R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R5.AVI,"[121, 480, 640, 3]",4205R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R6.AVI,"[121, 480, 640, 3]",4205R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205RVV.AVI,"[121, 480, 640, 3]",4205RVV,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV/data.npy,"[121, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/50255R5.AVI,"[120, 480, 640, 3]",50255R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025L5.AVI,"[120, 480, 640, 3]",5025L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025L6.AVI,"[120, 480, 640, 3]",5025L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025LV.AVI,"[120, 480, 640, 3]",5025LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025R4.AVI,"[120, 480, 640, 3]",5025R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025R6.AVI,"[120, 480, 640, 3]",5025R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025RV.AVI,"[120, 480, 640, 3]",5025RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV/data.npy,"[120, 210, 140]",,,
