exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L6.AVI,"[120, 480, 640, 3]",4685L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L7.AVI,"[120, 480, 640, 3]",4685L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L7/data.npy,"[120, 210, 140]",1.0,1.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685LV.AVI,"[120, 480, 640, 3]",4685LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R4.AVI,"[120, 480, 640, 3]",4685R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R4/data.npy,"[120, 210, 140]",1.0,1.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R5.AVI,"[120, 480, 640, 3]",4685R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R5/data.npy,"[120, 210, 140]",1.0,3.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R6.AVI,"[120, 480, 640, 3]",4685R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R6/data.npy,"[120, 210, 140]",1.0,2.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685RV.AVI,"[120, 480, 640, 3]",4685RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685RV/data.npy,"[120, 210, 140]",1.0,3.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L5.AVI,"[121, 480, 640, 3]",3785L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L6.AVI,"[121, 480, 640, 3]",3785L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L7.AVI,"[121, 480, 640, 3]",3785L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785LV.AVI,"[121, 480, 640, 3]",3785LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785LV/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R4.AVI,"[121, 480, 640, 3]",3785R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R4/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R5.AVI,"[121, 480, 640, 3]",3785R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R5/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R6.AVI,"[121, 480, 640, 3]",3785R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R6/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785RV.AVI,"[121, 480, 640, 3]",3785RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785RV/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L5.AVI,"[121, 480, 640, 3]",4054L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L5/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L6.AVI,"[121, 480, 640, 3]",4054L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L6/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L7.AVI,"[121, 480, 640, 3]",4054L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054LV.AVI,"[121, 480, 640, 3]",4054LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R4.AVI,"[121, 480, 640, 3]",4054R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R5.AVI,"[121, 480, 640, 3]",4054R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R6.AVI,"[121, 480, 640, 3]",4054R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054RV.AVI,"[121, 480, 640, 3]",4054RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV/data.npy,"[121, 210, 140]",0.0,0.0,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L5.AVI,"[120, 480, 640, 3]",4485L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L5/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L6.AVI,"[120, 480, 640, 3]",4485L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L7.AVI,"[120, 480, 640, 3]",4485L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L7/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485LV.AVI,"[120, 480, 640, 3]",4485LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485LV/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485R4.AVI,"[120, 480, 640, 3]",4485R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R4/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485R5.AVI,"[120, 480, 640, 3]",4485R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R5/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485R6.AVI,"[120, 480, 640, 3]",4485R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R6/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485RV.AVI,"[120, 480, 640, 3]",4485RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485RV/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L6.2.AVI,"[83, 480, 640, 3]",4485L6.2,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6.2,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6.2/data.npy,"[83, 210, 140]",,,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L5.AVI,"[120, 480, 640, 3]",4484L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L6.AVI,"[116, 480, 640, 3]",4484L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6/data.npy,"[116, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L7.AVI,"[120, 480, 640, 3]",4484L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484LV.AVI,"[120, 480, 640, 3]",4484LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV/data.npy,"[120, 210, 140]",1.0,3.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R4.AVI,"[120, 480, 640, 3]",4484R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R5.AVI,"[120, 480, 640, 3]",4484R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5/data.npy,"[120, 210, 140]",1.0,2.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R6.AVI,"[120, 480, 640, 3]",4484R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484RV.AVI,"[120, 480, 640, 3]",4484RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484RV/data.npy,"[120, 210, 140]",1.0,2.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L5.AVI,"[114, 480, 640, 3]",4859L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L5/data.npy,"[114, 210, 140]",0.0,0.0,
