exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428RV.AVI,"[120, 480, 640, 3]",4428RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/448R6.AVI,"[120, 480, 640, 3]",448R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/448R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/448R6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L5.AVI,"[120, 480, 640, 3]",4427L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L6.AVI,"[117, 480, 640, 3]",4427L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6/data.npy,"[117, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L7.AVI,"[120, 480, 640, 3]",4427L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427LV.AVI,"[120, 480, 640, 3]",4427LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R4.AVI,"[120, 480, 640, 3]",4427R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R5.AVI,"[120, 480, 640, 3]",4427R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R6.AVI,"[120, 480, 640, 3]",4427R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427V.AVI,"[120, 480, 640, 3]",4427V,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992L5.AVI,"[120, 480, 640, 3]",3992L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992L6.AVI,"[120, 480, 640, 3]",3992L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992LV.AVI,"[120, 480, 640, 3]",3992LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992R4.AVI,"[120, 480, 640, 3]",3992R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992R5.AVI,"[120, 480, 640, 3]",3992R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992R6.AVI,"[120, 480, 640, 3]",3992R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992RV.AVI,"[120, 480, 640, 3]",3992RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3993L7.AVI,"[120, 480, 640, 3]",3993L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7/data.npy,"[120, 210, 140]",,,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L5.AVI,"[120, 480, 640, 3]",4439L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L5/data.npy,"[120, 210, 140]",1.0,2.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L6.AVI,"[120, 480, 640, 3]",4439L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L6/data.npy,"[120, 210, 140]",1.0,2.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L7.AVI,"[120, 480, 640, 3]",4439L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L7/data.npy,"[120, 210, 140]",1.0,1.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439LV.AVI,"[120, 480, 640, 3]",4439LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R4.AVI,"[120, 480, 640, 3]",4439R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R5.AVI,"[120, 480, 640, 3]",4439R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R5/data.npy,"[120, 210, 140]",1.0,1.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R6.AVI,"[120, 480, 640, 3]",4439R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439RV.AVI,"[120, 480, 640, 3]",4439RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/431L5.AVI,"[120, 480, 640, 3]",431L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/431L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/431L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331L6.AVI,"[120, 480, 640, 3]",4331L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331L7.AVI,"[120, 480, 640, 3]",4331L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L7/data.npy,"[120, 210, 140]",1.0,1.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331LV.AVI,"[120, 480, 640, 3]",4331LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R4.AVI,"[120, 480, 640, 3]",4331R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R5.AVI,"[120, 480, 640, 3]",4331R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R6.AVI,"[120, 480, 640, 3]",4331R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331RV.AVI,"[120, 480, 640, 3]",4331RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331RV/data.npy,"[120, 210, 140]",1.0,2.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/20150616-115813.AVI,"[120, 480, 640, 3]",20150616-115813,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/20150616-115813,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/20150616-115813/data.npy,"[120, 210, 140]",,,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L5.AVI,"[120, 480, 640, 3]",4133L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L6.AVI,"[120, 480, 640, 3]",4133L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L7.AVI,"[120, 480, 640, 3]",4133L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133LV.AVI,"[120, 480, 640, 3]",4133LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133R4.AVI,"[120, 480, 640, 3]",4133R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133R6.AVI,"[120, 480, 640, 3]",4133R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133RV.AVI,"[120, 480, 640, 3]",4133RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133RV/data.npy,"[120, 210, 140]",0.0,0.0,
