exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675L7.AVI,"[120, 480, 640, 3]",4675L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L7/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675LV.AVI,"[120, 480, 640, 3]",4675LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675LV/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R4.AVI,"[120, 480, 640, 3]",4675R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R4/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R5.AVI,"[120, 480, 640, 3]",4675R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R6.AVI,"[120, 480, 640, 3]",4675R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675RV.AVI,"[120, 480, 640, 3]",4675RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/467L6.AVI,"[120, 480, 640, 3]",467L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6/data.npy,"[120, 210, 140]",,,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564L5.AVI,"[120, 480, 640, 3]",4564L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564L6.AVI,"[120, 480, 640, 3]",4564L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564L7.AVI,"[120, 480, 640, 3]",4564L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564LV.AVI,"[120, 480, 640, 3]",4564LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564R4.AVI,"[120, 480, 640, 3]",4564R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564R5.AVI,"[120, 480, 640, 3]",4564R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564R6.AVI,"[120, 480, 640, 3]",4564R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564RV.AVI,"[120, 480, 640, 3]",4564RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549L5.AVI,"[120, 480, 640, 3]",4549L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L5/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549L6.AVI,"[117, 480, 640, 3]",4549L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L6/data.npy,"[117, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549L7.AVI,"[120, 480, 640, 3]",4549L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L7/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549LV.AVI,"[120, 480, 640, 3]",4549LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549LV/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549R4.AVI,"[120, 480, 640, 3]",4549R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R4/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549R5.AVI,"[120, 480, 640, 3]",4549R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R5/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549R6.AVI,"[120, 480, 640, 3]",4549R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R6/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549RV.AVI,"[120, 480, 640, 3]",4549RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549RV/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837L5.AVI,"[120, 480, 640, 3]",4837L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L5/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837L6.AVI,"[120, 480, 640, 3]",4837L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L6/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837L7.AVI,"[120, 480, 640, 3]",4837L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837LV.AVI,"[120, 480, 640, 3]",4837LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R4.AVI,"[120, 480, 640, 3]",4837R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R5.AVI,"[120, 480, 640, 3]",4837R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R55.AVI,"[120, 480, 640, 3]",4837R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R66.AVI,"[120, 480, 640, 3]",4837R66,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837RV.AVI,"[120, 480, 640, 3]",4837RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4867R5.3.AVI,"[120, 480, 640, 3]",4867R5.3,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3/data.npy,"[120, 210, 140]",,,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L5.AVI,"[120, 480, 640, 3]",4521L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L5/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L6.AVI,"[120, 480, 640, 3]",4521L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L6/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L7.AVI,"[120, 480, 640, 3]",4521L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521LV.AVI,"[120, 480, 640, 3]",4521LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521LV/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R4.AVI,"[120, 480, 640, 3]",4521R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R4/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R5.AVI,"[120, 480, 640, 3]",4521R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R5/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R6.AVI,"[120, 480, 640, 3]",4521R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R6/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521RV4.AVI,"[120, 480, 640, 3]",4521RV4,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV4/data.npy,"[120, 210, 140]",,,
