exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689RV.AVI,"[120, 480, 640, 3]",16689RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348L5.AVI,"[120, 480, 640, 3]",4348L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L5/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348L6.AVI,"[120, 480, 640, 3]",4348L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L6/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348L7.AVI,"[120, 480, 640, 3]",4348L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L7/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348LV.AVI,"[120, 480, 640, 3]",4348LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348LV/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348R4.AVI,"[120, 480, 640, 3]",4348R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R4/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348R5.AVI,"[120, 480, 640, 3]",4348R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R5/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348R6.AVI,"[120, 480, 640, 3]",4348R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R6/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348RV.AVI,"[120, 480, 640, 3]",4348RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348RV/data.npy,"[120, 210, 140]",,,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L5.AVI,"[120, 480, 640, 3]",3966L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L5/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L6.AVI,"[120, 480, 640, 3]",3966L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L6/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L7.AVI,"[120, 480, 640, 3]",3966L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L7/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966LV.AVI,"[120, 480, 640, 3]",3966LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966LV/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R4.AVI,"[120, 480, 640, 3]",3966R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R4/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R5.AVI,"[120, 480, 640, 3]",3966R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R5/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R6.AVI,"[120, 480, 640, 3]",3966R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R6/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966RV.AVI,"[120, 480, 640, 3]",3966RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966RV/data.npy,"[120, 210, 140]",0.0,0.0,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L5.2ND.AVI,"[120, 480, 640, 3]",5021L5.2ND,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND/data.npy,"[120, 210, 140]",,,True
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L5.2ND.AVI,"[120, 480, 640, 3]",5021L5.2ND,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L6.AVI,"[120, 480, 640, 3]",5021L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L7.AVI,"[120, 480, 640, 3]",5021L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021LV.AVI,"[120, 480, 640, 3]",5021LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021R4.AVI,"[120, 480, 640, 3]",5021R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021R5.AVI,"[120, 480, 640, 3]",5021R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021R6.AVI,"[120, 480, 640, 3]",5021R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6/data.npy,"[120, 210, 140]",,,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L5.AVI,"[120, 480, 640, 3]",5177L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L6.AVI,"[120, 480, 640, 3]",5177L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L7.AVI,"[120, 480, 640, 3]",5177L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177LL6.AVI,"[120, 480, 640, 3]",5177LL6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LL6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LL6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177LV.AVI,"[120, 480, 640, 3]",5177LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177R4.AVI,"[120, 480, 640, 3]",5177R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177R5.AVI,"[120, 480, 640, 3]",5177R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177RV.AVI,"[120, 480, 640, 3]",5177RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177RV/data.npy,"[120, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L5.AVI,"[121, 480, 640, 3]",4141L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L6.AVI,"[121, 480, 640, 3]",4141L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L7.AVI,"[121, 480, 640, 3]",4141L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L7/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141LV.AVI,"[121, 480, 640, 3]",4141LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141LV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141R5.AVI,"[121, 480, 640, 3]",4141R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141R6.AVI,"[121, 480, 640, 3]",4141R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141RV.AVI,"[121, 480, 640, 3]",4141RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141RV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/41441R4.AVI,"[121, 480, 640, 3]",41441R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/41441R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/41441R4/data.npy,"[121, 210, 140]",0.0,0.0,
