exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510LV.AVI,"[120, 480, 640, 3]",4510LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LV/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510R4.AVI,"[120, 480, 640, 3]",4510R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R4/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510R5.AVI,"[120, 480, 640, 3]",4510R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R5/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510R6.AVI,"[120, 480, 640, 3]",4510R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R6/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510RV.AVI,"[120, 480, 640, 3]",4510RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510RV/data.npy,"[120, 210, 140]",,,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L5.AVI,"[120, 480, 640, 3]",4446L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L6.AVI,"[78, 480, 640, 3]",4446L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L6/data.npy,"[78, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L7.AVI,"[120, 480, 640, 3]",4446L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L7/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446LV.AVI,"[120, 480, 640, 3]",4446LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R4.AVI,"[120, 480, 640, 3]",4446R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R4/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R5.AVI,"[120, 480, 640, 3]",4446R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R6.AVI,"[120, 480, 640, 3]",4446R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446RV.AVI,"[120, 480, 640, 3]",4446RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446RV/data.npy,"[120, 210, 140]",0.0,0.0,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/50255R5.AVI,"[120, 480, 640, 3]",50255R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025L5.AVI,"[120, 480, 640, 3]",5025L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025L6.AVI,"[120, 480, 640, 3]",5025L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025LV.AVI,"[120, 480, 640, 3]",5025LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025R4.AVI,"[120, 480, 640, 3]",5025R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025R6.AVI,"[120, 480, 640, 3]",5025R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025RV.AVI,"[120, 480, 640, 3]",5025RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV/data.npy,"[120, 210, 140]",,,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L5.AVI,"[121, 480, 640, 3]",4141L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L6.AVI,"[121, 480, 640, 3]",4141L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L7.AVI,"[121, 480, 640, 3]",4141L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L7/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141LV.AVI,"[121, 480, 640, 3]",4141LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141LV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141R5.AVI,"[121, 480, 640, 3]",4141R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141R6.AVI,"[121, 480, 640, 3]",4141R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141RV.AVI,"[121, 480, 640, 3]",4141RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141RV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ4141,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/41441R4.AVI,"[121, 480, 640, 3]",41441R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/41441R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/41441R4/data.npy,"[121, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023L6.AVI,"[120, 480, 640, 3]",4023L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L6/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023L7.AVI,"[120, 480, 640, 3]",4023L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L7/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023LL5.AVI,"[120, 480, 640, 3]",4023LL5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LL5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LL5/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023LV.AVI,"[120, 480, 640, 3]",4023LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LV/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R4.AVI,"[120, 480, 640, 3]",4023R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R4/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R5.AVI,"[120, 480, 640, 3]",4023R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R5/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R6.AVI,"[120, 480, 640, 3]",4023R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R6/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023RV.AVI,"[120, 480, 640, 3]",4023RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/20150616-115813.AVI,"[120, 480, 640, 3]",20150616-115813,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/20150616-115813,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/20150616-115813/data.npy,"[120, 210, 140]",,,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L5.AVI,"[120, 480, 640, 3]",4133L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L6.AVI,"[120, 480, 640, 3]",4133L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L7.AVI,"[120, 480, 640, 3]",4133L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133LV.AVI,"[120, 480, 640, 3]",4133LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133R4.AVI,"[120, 480, 640, 3]",4133R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R4/data.npy,"[120, 210, 140]",0.0,0.0,
