exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166LV.AVI,"[121, 480, 640, 3]",4166LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166LV/data.npy,"[121, 210, 140]",1.0,1.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R4.AVI,"[121, 480, 640, 3]",4166R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R4/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R5.AVI,"[121, 480, 640, 3]",4166R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R5/data.npy,"[121, 210, 140]",1.0,1.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R6.AVI,"[121, 480, 640, 3]",4166R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R6/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166RV.AVI,"[121, 480, 640, 3]",4166RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166RV/data.npy,"[121, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L5.AVI,"[114, 480, 640, 3]",4859L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L5/data.npy,"[114, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L6.AVI,"[78, 480, 640, 3]",4859L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L6/data.npy,"[78, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L7.AVI,"[120, 480, 640, 3]",4859L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859R4.AVI,"[120, 480, 640, 3]",4859R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859R6.AVI,"[120, 480, 640, 3]",4859R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859RR5.AVI,"[120, 480, 640, 3]",4859RR5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RR5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RR5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859RV.AVI,"[120, 480, 640, 3]",4859RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L5.AVI,"[120, 480, 640, 3]",4576L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5/data.npy,"[120, 210, 140]",1.0,1.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L6.AVI,"[120, 480, 640, 3]",4576L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L7.AVI,"[120, 480, 640, 3]",4576L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7/data.npy,"[120, 210, 140]",1.0,1.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576LV.AVI,"[120, 480, 640, 3]",4576LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R4.AVI,"[120, 480, 640, 3]",4576R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R5.AVI,"[120, 480, 640, 3]",4576R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R6.AVI,"[120, 480, 640, 3]",4576R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576RV.AVI,"[120, 480, 640, 3]",4576RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867L5.AVI,"[92, 480, 640, 3]",4867L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L5/data.npy,"[92, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867L6.AVI,"[120, 480, 640, 3]",4867L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L6/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867L7.AVI,"[120, 480, 640, 3]",4867L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L7/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867LV.AVI,"[120, 480, 640, 3]",4867LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867LV/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867R4.AVI,"[113, 480, 640, 3]",4867R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R4/data.npy,"[113, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867R5.AVI,"[120, 480, 640, 3]",4867R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R5/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867R6.AVI,"[120, 480, 640, 3]",4867R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R6/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867RV.AVI,"[120, 480, 640, 3]",4867RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867RV/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867L5.AVI,"[120, 480, 640, 3]",4867L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L5/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867L6.AVI,"[120, 480, 640, 3]",4867L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L6/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867L7.AVI,"[120, 480, 640, 3]",4867L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L7/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867LV.AVI,"[120, 480, 640, 3]",4867LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867LV/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867R4.AVI,"[120, 480, 640, 3]",4867R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R4/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867R5.AVI,"[120, 480, 640, 3]",4867R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R5/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867R6.AVI,"[120, 480, 640, 3]",4867R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R6/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867RV.AVI,"[120, 480, 640, 3]",4867RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867RV/data.npy,"[120, 210, 140]",,,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L5.AVI,"[120, 480, 640, 3]",4482L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L6.AVI,"[120, 480, 640, 3]",4482L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L7.AVI,"[120, 480, 640, 3]",4482L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L7/data.npy,"[120, 210, 140]",1.0,1.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482LV.AVI,"[120, 480, 640, 3]",4482LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482LV/data.npy,"[120, 210, 140]",1.0,3.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R4.AVI,"[120, 480, 640, 3]",4482R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R4/data.npy,"[120, 210, 140]",1.0,2.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R5.AVI,"[120, 480, 640, 3]",4482R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R5/data.npy,"[120, 210, 140]",0.0,0.0,
