exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307L7.AVI,"[120, 480, 640, 3]",CH4307L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L7/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307LV.AVI,"[120, 480, 640, 3]",CH4307LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307LV/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307R4.AVI,"[120, 480, 640, 3]",CH4307R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R4/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307R5.AVI,"[120, 480, 640, 3]",CH4307R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R5/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307R6.AVI,"[120, 480, 640, 3]",CH4307R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R6/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307RV 2ND.AVI,"[120, 480, 640, 3]",CH4307RV2ND,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307RV2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307RV2ND/data.npy,"[120, 210, 140]",,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L.AVI,"[120, 480, 640, 3]",4307L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L5/data.npy,"[120, 210, 140]",1.0,2.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L6.AVI,"[86, 480, 640, 3]",4307L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L6/data.npy,"[86, 210, 140]",0.0,0.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L7.AVI,"[120, 480, 640, 3]",4307L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L7/data.npy,"[120, 210, 140]",0.0,0.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307LV.AVI,"[120, 480, 640, 3]",4307LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307LV/data.npy,"[120, 210, 140]",1.0,1.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R4.AVI,"[120, 480, 640, 3]",4307R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R4/data.npy,"[120, 210, 140]",1.0,1.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R5.AVI,"[120, 480, 640, 3]",4307R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R5/data.npy,"[120, 210, 140]",1.0,1.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R6.AVI,"[120, 480, 640, 3]",4307R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R6/data.npy,"[120, 210, 140]",1.0,1.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307RV.AVI,"[120, 480, 640, 3]",4307RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307RV/data.npy,"[120, 210, 140]",1.0,1.0
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867L5.AVI,"[92, 480, 640, 3]",4867L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L5/data.npy,"[92, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867L6.AVI,"[120, 480, 640, 3]",4867L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L6/data.npy,"[120, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867L7.AVI,"[120, 480, 640, 3]",4867L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L7/data.npy,"[120, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867LV.AVI,"[120, 480, 640, 3]",4867LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867LV/data.npy,"[120, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867R4.AVI,"[113, 480, 640, 3]",4867R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R4/data.npy,"[113, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867R5.AVI,"[120, 480, 640, 3]",4867R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R5/data.npy,"[120, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867R6.AVI,"[120, 480, 640, 3]",4867R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R6/data.npy,"[120, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867RV.AVI,"[120, 480, 640, 3]",4867RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867RV/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867L5.AVI,"[120, 480, 640, 3]",4867L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L5/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867L6.AVI,"[120, 480, 640, 3]",4867L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L6/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867L7.AVI,"[120, 480, 640, 3]",4867L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L7/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867LV.AVI,"[120, 480, 640, 3]",4867LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867LV/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867R4.AVI,"[120, 480, 640, 3]",4867R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R4/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867R5.AVI,"[120, 480, 640, 3]",4867R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R5/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867R6.AVI,"[120, 480, 640, 3]",4867R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R6/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867RV.AVI,"[120, 480, 640, 3]",4867RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867RV/data.npy,"[120, 210, 140]",,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L.AVI,"[121, 480, 640, 3]",4042LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042LV/data.npy,"[121, 210, 140]",1.0,2.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L5.AVI,"[121, 480, 640, 3]",4042L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L5/data.npy,"[121, 210, 140]",1.0,1.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L6.AVI,"[24, 480, 640, 3]",4042L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L6/data.npy,"[24, 210, 140]",1.0,1.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R4.AVI,"[64, 480, 640, 3]",4042R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R4/data.npy,"[64, 210, 140]",1.0,2.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R5.AVI,"[121, 480, 640, 3]",4042R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R5/data.npy,"[121, 210, 140]",1.0,1.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R6.AVI,"[121, 480, 640, 3]",4042R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R6/data.npy,"[121, 210, 140]",0.0,0.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042RV.AVI,"[121, 480, 640, 3]",4042RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042RV/data.npy,"[121, 210, 140]",1.0,1.0
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data/cow-tus-data/raw/exams/TQ4042,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4043L7.AVI,"[121, 480, 640, 3]",4043L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4043L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4043L7/data.npy,"[121, 210, 140]",0.0,0.0
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L5.AVI,"[120, 480, 640, 3]",4685L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L5/data.npy,"[120, 210, 140]",0.0,0.0
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L6.AVI,"[120, 480, 640, 3]",4685L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L6/data.npy,"[120, 210, 140]",0.0,0.0
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L7.AVI,"[120, 480, 640, 3]",4685L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L7/data.npy,"[120, 210, 140]",1.0,1.0
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685LV.AVI,"[120, 480, 640, 3]",4685LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685LV/data.npy,"[120, 210, 140]",0.0,0.0
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R4.AVI,"[120, 480, 640, 3]",4685R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R4/data.npy,"[120, 210, 140]",1.0,1.0
