exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R4.AVI,"[120, 480, 640, 3]",4512R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R4/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R5.AVI,"[120, 480, 640, 3]",4512R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R6.AVI,"[120, 480, 640, 3]",4512R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/44732R4.AVI,"[120, 480, 640, 3]",44732R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R4/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/44732R66.AVI,"[120, 480, 640, 3]",44732R66,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R66/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732L5.AVI,"[120, 480, 640, 3]",4732L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L5/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732L6.AVI,"[120, 480, 640, 3]",4732L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L6/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732L7.AVI,"[120, 480, 640, 3]",4732L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L7/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732LV.AVI,"[120, 480, 640, 3]",4732LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732LV/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732R5.AVI,"[120, 480, 640, 3]",4732R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732R5/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732RV.AVI,"[120, 480, 640, 3]",4732RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732RV/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450L5.AVI,"[120, 480, 640, 3]",4450L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L5/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450L6.AVI,"[120, 480, 640, 3]",4450L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L6/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450L7..AVI,"[120, 480, 640, 3]",4450L7.,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L7./data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450LV.AVI,"[120, 480, 640, 3]",4450LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450LV/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450R4.AVI,"[120, 480, 640, 3]",4450R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R4/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450R5.AVI,"[120, 480, 640, 3]",4450R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R5/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450R6.AVI,"[120, 480, 640, 3]",4450R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R6/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450RV.AVI,"[120, 480, 640, 3]",4450RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450RV/data.npy,"[120, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934L5.AVI,"[121, 480, 640, 3]",3934L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934L6.AVI,"[121, 480, 640, 3]",3934L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934L7.AVI,"[121, 480, 640, 3]",3934L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934LV .AVI,"[121, 480, 640, 3]",3934LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934R4.AVI,"[121, 480, 640, 3]",3934R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934R5.AVI,"[121, 480, 640, 3]",3934R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934R6.AVI,"[121, 480, 640, 3]",3934R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934RV.AVI,"[121, 480, 640, 3]",3934RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV/data.npy,"[121, 210, 140]",,,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/431L5.AVI,"[120, 480, 640, 3]",431L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/431L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/431L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331L6.AVI,"[120, 480, 640, 3]",4331L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331L7.AVI,"[120, 480, 640, 3]",4331L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L7/data.npy,"[120, 210, 140]",1.0,1.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331LV.AVI,"[120, 480, 640, 3]",4331LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R4.AVI,"[120, 480, 640, 3]",4331R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R5.AVI,"[120, 480, 640, 3]",4331R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R6.AVI,"[120, 480, 640, 3]",4331R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331RV.AVI,"[120, 480, 640, 3]",4331RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331RV/data.npy,"[120, 210, 140]",1.0,2.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023L6.AVI,"[120, 480, 640, 3]",4023L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L6/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023L7.AVI,"[120, 480, 640, 3]",4023L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L7/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023LL5.AVI,"[120, 480, 640, 3]",4023LL5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LL5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LL5/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023LV.AVI,"[120, 480, 640, 3]",4023LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LV/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R4.AVI,"[120, 480, 640, 3]",4023R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R4/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R5.AVI,"[120, 480, 640, 3]",4023R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R5/data.npy,"[120, 210, 140]",0.0,0.0,
