exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573L7.AVI,"[92, 480, 640, 3]",4573L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L7/data.npy,"[92, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573LV.AVI,"[120, 480, 640, 3]",4573LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R4.AVI,"[120, 480, 640, 3]",4573R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R5.AVI,"[120, 480, 640, 3]",4573R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R6.AVI,"[120, 480, 640, 3]",4573R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573RV.AVI,"[120, 480, 640, 3]",4573RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L5.AVI,"[114, 480, 640, 3]",4859L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L5/data.npy,"[114, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L6.AVI,"[78, 480, 640, 3]",4859L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L6/data.npy,"[78, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L7.AVI,"[120, 480, 640, 3]",4859L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859R4.AVI,"[120, 480, 640, 3]",4859R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859R6.AVI,"[120, 480, 640, 3]",4859R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859RR5.AVI,"[120, 480, 640, 3]",4859RR5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RR5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RR5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859RV.AVI,"[120, 480, 640, 3]",4859RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L5.AVI,"[99, 480, 640, 3]",4503L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L5/data.npy,"[99, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L6.AVI,"[120, 480, 640, 3]",4503L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L7.AVI,"[120, 480, 640, 3]",4503L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503LV.AVI,"[120, 480, 640, 3]",4503LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R4.AVI,"[96, 480, 640, 3]",4503R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R4/data.npy,"[96, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R5.AVI,"[117, 480, 640, 3]",4503R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R5/data.npy,"[117, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R6.AVI,"[120, 480, 640, 3]",4503R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503RV.REAL.AVI,"[120, 480, 640, 3]",4503RV.REAL,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503RV.REAL,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503RV.REAL/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L5.2ND.AVI,"[120, 480, 640, 3]",5021L5.2ND,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND/data.npy,"[120, 210, 140]",,,True
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L5.2ND.AVI,"[120, 480, 640, 3]",5021L5.2ND,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L6.AVI,"[120, 480, 640, 3]",5021L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L7.AVI,"[120, 480, 640, 3]",5021L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021LV.AVI,"[120, 480, 640, 3]",5021LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021R4.AVI,"[120, 480, 640, 3]",5021R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021R5.AVI,"[120, 480, 640, 3]",5021R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021R6.AVI,"[120, 480, 640, 3]",5021R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493L5.AVI,"[120, 480, 640, 3]",4493L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L5/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493L6.AVI,"[120, 480, 640, 3]",4493L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L6/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493L7.AVI,"[120, 480, 640, 3]",4493L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L7/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493LV.AVI,"[120, 480, 640, 3]",4493LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493LV/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493R4.AVI,"[120, 480, 640, 3]",4493R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R4/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493R5.AVI,"[120, 480, 640, 3]",4493R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R5/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493R6.AVI,"[120, 480, 640, 3]",4493R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R6/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493RV.AVI,"[120, 480, 640, 3]",4493RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493RV/data.npy,"[120, 210, 140]",,,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L5.AVI,"[120, 480, 640, 3]",4903L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L6.AVI,"[120, 480, 640, 3]",4903L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L7.AVI,"[120, 480, 640, 3]",4903L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903LV.AVI,"[120, 480, 640, 3]",4903LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903LV/data.npy,"[120, 210, 140]",0.0,0.0,
