exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576RV.AVI,"[120, 480, 640, 3]",4576RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L5.AVI,"[120, 480, 640, 3]",4547L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L5/data.npy,"[120, 210, 140]",1.0,1.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L6.AVI,"[120, 480, 640, 3]",4547L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L6/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L7.AVI,"[120, 480, 640, 3]",4547L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L7/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547LV.AVI,"[120, 480, 640, 3]",4547LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547LV/data.npy,"[120, 210, 140]",1.0,2.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R4.AVI,"[120, 480, 640, 3]",4547R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R4/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R5.AVI,"[120, 480, 640, 3]",4547R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R5/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R6.AVI,"[120, 480, 640, 3]",4547R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R6/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547RV.AVI,"[120, 480, 640, 3]",4547RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547RV/data.npy,"[120, 210, 140]",1.0,2.0
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175L5.AVI,"[120, 480, 640, 3]",5175L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175L6.AVI,"[120, 480, 640, 3]",5175L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175L7.AVI,"[120, 480, 640, 3]",5175L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175LV.AVI,"[120, 480, 640, 3]",5175LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175R4.AVI,"[120, 480, 640, 3]",5175R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175R6.AVI,"[120, 480, 640, 3]",5175R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175RV.AVI,"[120, 480, 640, 3]",5175RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV/data.npy,"[120, 210, 140]",,
CH4838,CH,4838,CH4838,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4838,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4838/48338R5.AVI,"[120, 480, 640, 3]",48338R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992L5.AVI,"[120, 480, 640, 3]",3992L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992L6.AVI,"[120, 480, 640, 3]",3992L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992LV.AVI,"[120, 480, 640, 3]",3992LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992R4.AVI,"[120, 480, 640, 3]",3992R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992R5.AVI,"[120, 480, 640, 3]",3992R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992R6.AVI,"[120, 480, 640, 3]",3992R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992RV.AVI,"[120, 480, 640, 3]",3992RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3993L7.AVI,"[120, 480, 640, 3]",3993L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7/data.npy,"[120, 210, 140]",,
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718L5.AVI,"[121, 480, 640, 3]",3718L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L5/data.npy,"[121, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718L6.AVI,"[99, 480, 640, 3]",3718L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L6/data.npy,"[99, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718LL7.AVI,"[121, 480, 640, 3]",3718LL7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LL7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LL7/data.npy,"[121, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718LV.AVI,"[121, 480, 640, 3]",3718LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LV/data.npy,"[121, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718R4.AVI,"[121, 480, 640, 3]",3718R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R4/data.npy,"[121, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718R5.AVI,"[42, 480, 640, 3]",3718R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R5/data.npy,"[42, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718R6.AVI,"[121, 480, 640, 3]",3718R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R6/data.npy,"[121, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718RV.AVI,"[121, 480, 640, 3]",3718RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718RV/data.npy,"[121, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L5.AVI,"[114, 480, 640, 3]",4859L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L5/data.npy,"[114, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L6.AVI,"[78, 480, 640, 3]",4859L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L6/data.npy,"[78, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L7.AVI,"[120, 480, 640, 3]",4859L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L7/data.npy,"[120, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859R4.AVI,"[120, 480, 640, 3]",4859R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R4/data.npy,"[120, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859R6.AVI,"[120, 480, 640, 3]",4859R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R6/data.npy,"[120, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859RR5.AVI,"[120, 480, 640, 3]",4859RR5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RR5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RR5/data.npy,"[120, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859RV.AVI,"[120, 480, 640, 3]",4859RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RV/data.npy,"[120, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L5.AVI,"[121, 480, 640, 3]",4117L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L5/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L6.AVI,"[121, 480, 640, 3]",4117L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L6/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L7.AVI,"[121, 480, 640, 3]",4117L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L7/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117LV.AVI,"[121, 480, 640, 3]",4117LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117LV/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R4.AVI,"[121, 480, 640, 3]",4117R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R4/data.npy,"[121, 210, 140]",0.0,0.0
CH4117,CH,4117,CH4117,2015-06-10,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4117,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R5.AVI,"[121, 480, 640, 3]",4117R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R5/data.npy,"[121, 210, 140]",0.0,0.0
