exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R6.AVI,"[120, 480, 640, 3]",4380R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380RV.AVI,"[120, 480, 640, 3]",4380RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380RV/data.npy,"[120, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573L6.AVI,"[120, 480, 640, 3]",4573L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573L7.AVI,"[92, 480, 640, 3]",4573L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L7/data.npy,"[92, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573LV.AVI,"[120, 480, 640, 3]",4573LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R4.AVI,"[120, 480, 640, 3]",4573R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R5.AVI,"[120, 480, 640, 3]",4573R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R6.AVI,"[120, 480, 640, 3]",4573R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4573,CH,4573,CH4573,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4573,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573RV.AVI,"[120, 480, 640, 3]",4573RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573RV/data.npy,"[120, 210, 140]",0.0,0.0
CH4133,CH,4133,CH4133,2015-06-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4133,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/20150616-115813.AVI,"[120, 480, 640, 3]",20150616-115813,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/20150616-115813,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/20150616-115813/data.npy,"[120, 210, 140]",,
CH4133,CH,4133,CH4133,2015-06-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4133,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L5.AVI,"[120, 480, 640, 3]",4133L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4133,CH,4133,CH4133,2015-06-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4133,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L6.AVI,"[120, 480, 640, 3]",4133L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4133,CH,4133,CH4133,2015-06-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4133,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133L7.AVI,"[120, 480, 640, 3]",4133L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4133,CH,4133,CH4133,2015-06-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4133,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133LV.AVI,"[120, 480, 640, 3]",4133LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4133,CH,4133,CH4133,2015-06-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4133,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133R4.AVI,"[120, 480, 640, 3]",4133R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4133,CH,4133,CH4133,2015-06-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4133,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133R6.AVI,"[120, 480, 640, 3]",4133R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4133,CH,4133,CH4133,2015-06-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4133,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133RV.AVI,"[120, 480, 640, 3]",4133RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133RV/data.npy,"[120, 210, 140]",0.0,0.0
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012L5.AVI,"[120, 480, 640, 3]",4012L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L5/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012L6.AVI,"[120, 480, 640, 3]",4012L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L6/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012L7.AVI,"[120, 480, 640, 3]",4012L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L7/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012LV.AVI,"[120, 480, 640, 3]",4012LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012LV/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012R4.AVI,"[120, 480, 640, 3]",4012R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R4/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012R5.AVI,"[120, 480, 640, 3]",4012R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R5/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012R6.AVI,"[120, 480, 640, 3]",4012R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R6/data.npy,"[120, 210, 140]",,
WT4012,WT,4012,WT4012,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4012-0/4012RV.AVI,"[120, 480, 640, 3]",4012RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012RV/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311L5.AVI,"[120, 480, 640, 3]",4311L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L5/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311L6.AVI,"[120, 480, 640, 3]",4311L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L6/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311L7.AVI,"[120, 480, 640, 3]",4311L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L7/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311LV.AVI,"[120, 480, 640, 3]",4311LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311LV/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311R4.AVI,"[120, 480, 640, 3]",4311R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R4/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311R5.AVI,"[120, 480, 640, 3]",4311R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R5/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311R6.AVI,"[120, 480, 640, 3]",4311R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R6/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311RV.AVI,"[120, 480, 640, 3]",4311RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311RV/data.npy,"[120, 210, 140]",,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502L5.AVI,"[120, 480, 640, 3]",4502L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L5/data.npy,"[120, 210, 140]",0.0,0.0
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502L6.AVI,"[109, 480, 640, 3]",4502L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L6/data.npy,"[109, 210, 140]",1.0,1.0
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502L7.AVI,"[120, 480, 640, 3]",4502L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L7/data.npy,"[120, 210, 140]",0.0,0.0
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502LV.AVI,"[120, 480, 640, 3]",4502LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502LV/data.npy,"[120, 210, 140]",0.0,0.0
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502R4.AVI,"[120, 480, 640, 3]",4502R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R4/data.npy,"[120, 210, 140]",0.0,0.0
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502R5.AVI,"[120, 480, 640, 3]",4502R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R5/data.npy,"[120, 210, 140]",1.0,1.0
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502R6.AVI,"[120, 480, 640, 3]",4502R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R6/data.npy,"[120, 210, 140]",1.0,1.0
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4502-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502RV.AVI,"[120, 480, 640, 3]",4502RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502RV/data.npy,"[120, 210, 140]",0.0,0.0
PK3880,PK,3880,PK3880,2015-06-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880L5.AVI,"[120, 480, 640, 3]",3880L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L5/data.npy,"[120, 210, 140]",0.0,0.0
PK3880,PK,3880,PK3880,2015-06-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880L6.AVI,"[120, 480, 640, 3]",3880L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L6/data.npy,"[120, 210, 140]",0.0,0.0
